,Unnamed: 0,Título do vídeo,Editor,Dispositivo de impressão,Data de publicação,Alcance,Valor Gasto (BRL),Click-to-Play,Visualizações 10 segundos,Visualizações de 25% do vídeo,Visualizações de 50% do vídeo,Visualizações de 75% do vídeo,Visualizações de 95% do vídeo,Tempo médio assistido do vídeo,Ações,Compartilhamentos da publicação,Comentários na publicação,Envolvimento com a publicação,Reações à publicação,Unnamed: 19
37,,Vídeo 32,Luiz,iPhone,42994,76382,"211,365543699796",32534.0,11039.0,10078.0,5296.0,3764.0,3231.0,00:00:06,32901,45.0,25.0,32864.0,260.0,
38,,Vídeo 32,Luiz,Smartphone Android,42994,350691,"761,449466490828",132650.0,52058.0,47871.0,27878.0,20594.0,18042.0,00:00:06,135061,287.0,145.0,134729.0,1647.0,
39,,Vídeo 12,Osvaldo,Outros,42984,0,"0,109898893018423",26.0,23.0,18.0,17.0,17.0,17.0,00:00:56,28,1.0,1.0,28.0,,
40,,Vídeo 54,Luiz,iPad,43005,3320,"15,8853854453902",1620.0,561.0,354.0,247.0,196.0,165.0,00:00:08,1628,2.0,2.0,1628.0,4.0,
41,,Vídeo 54,Luiz,iPhone,43005,44203,"116,572753067178",15533.0,5878.0,4327.0,3453.0,3035.0,2492.0,00:00:07,15750,15.0,19.0,15723.0,156.0,
42,,Vídeo 54,Luiz,Desktop,43005,36974,"122,467330056348",15651.0,5384.0,3603.0,2335.0,1984.0,1744.0,00:00:07,15778,16.0,8.0,15755.0,69.0,
43,,Vídeo 54,Luiz,Tablet Android,43005,2623,"12,5084921871878",1699.0,666.0,498.0,390.0,342.0,294.0,00:00:09,1731,7.0,,1729.0,23.0,
44,,Vídeo 54,Luiz,Smartphone Android,43005,326819,"732,446149542421",101997.0,47904.0,38211.0,31270.0,27749.0,24071.0,00:00:08,104351,394.0,125.0,104057.0,1540.0,
45,,Vídeo 54,Luiz,Outros,43005,24,"0,069935659193542",3.0,,,,,,00:00:03,3,,,3.0,,
46,,Vídeo 32,Luiz,iPad,42994,1024,"6,77376813331735",718.0,233.0,210.0,85.0,56.0,48.0,00:00:07,720,,,719.0,1.0,
47,,Vídeo 32,Luiz,Outros,42994,0,"0,00999080845622028",1.0,1.0,1.0,1.0,,,00:00:17,1,,,1.0,,
48,,Vídeo 32,Luiz,iPod,42994,0,"0,109898893018423",13.0,3.0,3.0,1.0,1.0,1.0,00:00:04,13,,,13.0,,
49,,Vídeo 32,Luiz,Tablet Android,42994,1294,"4,56579946449267",568.0,216.0,192.0,99.0,72.0,63.0,00:00:07,587,2.0,1.0,584.0,13.0,
50,,Vídeo 12,Osvaldo,Smartphone Android,42984,540809,"598,24961035847",229509.0,124150.0,97533.0,79470.0,75567.0,70814.0,00:00:18,235404,1788.0,478.0,235004.0,3228.0,
51,,Vídeo 12,Osvaldo,Tablet Android,42984,3454,"5,49494465092115",2252.0,1225.0,920.0,729.0,690.0,650.0,00:00:20,2290,14.0,1.0,2290.0,23.0,
52,,Vídeo 23,Osvaldo,Outros,42990,42,"0,0299724253686608",5.0,2.0,2.0,2.0,2.0,2.0,00:00:28,6,1.0,,6.0,,
53,,Vídeo 51,Osvaldo,Smartphone Android,43004,276425,"715,637300937119",103321.0,42159.0,40657.0,33947.0,27697.0,25701.0,00:00:07,104832,109.0,47.0,104646.0,1169.0,
54,,Vídeo 52,Marcos,iPad,43004,2752,"18,8422882490459",1960.0,656.0,599.0,323.0,193.0,129.0,00:00:08,1965,,,1963.0,3.0,
55,,Vídeo 52,Marcos,Outros,43004,0,"0,0499530441385098",1.0,1.0,1.0,,,1.0,00:00:05,1,,,1.0,,
56,,Vídeo 51,Osvaldo,iPod,43004,0,"0,109896697104722",13.0,7.0,7.0,7.0,6.0,6.0,00:00:16,14,,,14.0,1.0,
57,,Vídeo 51,Osvaldo,Desktop,43004,29060,"110,636002157972",13137.0,4025.0,3779.0,2272.0,1837.0,1680.0,00:00:07,13217,11.0,1.0,13202.0,48.0,
58,,Vídeo 51,Osvaldo,iPhone,43004,49218,"152,736427757908",20851.0,7593.0,7284.0,5902.0,4670.0,4274.0,00:00:07,21034,8.0,5.0,21008.0,144.0,
59,,Vídeo 51,Osvaldo,Tablet Android,43004,1216,"8,6718484624453",947.0,306.0,286.0,208.0,155.0,146.0,00:00:07,955,1.0,,955.0,7.0,
60,,Vídeo 51,Osvaldo,Outros,43004,26,"0,0499530441385098",,,,,,,00:00:00,0,,,,,
61,,Vídeo 51,Osvaldo,iPad,43004,1920,"12,1585709433133",1263.0,422.0,397.0,263.0,201.0,179.0,00:00:08,1270,1.0,,1269.0,5.0,
62,,Vídeo 52,Marcos,Desktop,43004,57919,"192,41912602154",29939.0,11034.0,10347.0,6806.0,4939.0,3861.0,00:00:08,30118,8.0,8.0,30072.0,104.0,
63,,Vídeo 52,Marcos,Smartphone Android,43004,129598,"502,257877595061",55112.0,22486.0,21033.0,14693.0,10958.0,8153.0,00:00:08,55874,58.0,22.0,55775.0,583.0,
64,,Vídeo 52,Marcos,iPod,43004,0,"0,0599436529662118",10.0,5.0,4.0,3.0,3.0,3.0,00:00:12,11,,,11.0,1.0,
65,,Vídeo 12,Osvaldo,iPad,42984,7165,"17,3540342884546",3994.0,2207.0,1643.0,1239.0,1158.0,1066.0,00:00:20,4040,24.0,6.0,4040.0,16.0,
66,,Vídeo 55,Osvaldo,iPhone,43006,87764,"308,771228771229",37592.0,16993.0,12960.0,8124.0,6535.0,3184.0,00:00:09,37846,14.0,30.0,37824.0,188.0,
67,,Vídeo 12,Osvaldo,iPhone,42984,182573,"287,00595452184",85225.0,46470.0,36883.0,30129.0,28698.0,26723.0,00:00:17,86833,416.0,222.0,86770.0,907.0,
68,,Vídeo 55,Osvaldo,iPod,43006,0,"0,14985014985015",12.0,6.0,4.0,3.0,3.0,2.0,00:00:11,12,,,12.0,,
69,,Vídeo 55,Osvaldo,Desktop,43006,11065,"23,3566433566434",3829.0,1303.0,1003.0,690.0,592.0,406.0,00:00:07,3879,3.0,3.0,3869.0,24.0,
70,,Vídeo 55,Osvaldo,iPad,43006,1558,"8,3016983016983",686.0,230.0,167.0,111.0,80.0,43.0,00:00:08,689,,1.0,689.0,2.0,
71,,Vídeo 55,Osvaldo,Outros,43006,0,"0,0699300699300699",2.0,1.0,,,,,00:00:09,2,,,2.0,,
72,,Vídeo 55,Osvaldo,Tablet Android,43006,1346,"4,85514485514486",627.0,244.0,185.0,123.0,100.0,58.0,00:00:10,631,1.0,,631.0,3.0,
73,,Vídeo 55,Osvaldo,Smartphone Android,43006,254273,"654,495504495505",103371.0,43477.0,33822.0,21399.0,17046.0,9393.0,00:00:09,104411,89.0,76.0,104273.0,737.0,
74,,Vídeo 52,Marcos,iPhone,43004,59967,"274,921573720703",29278.0,9852.0,9145.0,5562.0,3793.0,2856.0,00:00:07,29494,14.0,9.0,29462.0,161.0,
75,,Vídeo 52,Marcos,Tablet Android,43004,2550,"11,4492377165464",1222.0,475.0,419.0,271.0,202.0,168.0,00:00:08,1241,2.0,1.0,1241.0,16.0,
76,,Vídeo 14,Osvaldo,iPad,42985,2553,"11,3992846724079",1300.0,410.0,297.0,191.0,142.0,103.0,00:00:08,1317,2.0,,1310.0,8.0,
77,,Vídeo 42,Marcos,Tablet Android,42999,1472,"4,98531380502328",853.0,343.0,243.0,119.0,81.0,55.0,00:00:09,855,1.0,,855.0,1.0,
78,,Vídeo 42,Marcos,Desktop,42999,81053,"248,356544847843",44254.0,16643.0,12179.0,7257.0,5645.0,4507.0,00:00:09,44493,24.0,12.0,44421.0,130.0,
79,,Vídeo 14,Osvaldo,iPod,42985,20,"0,0799248706216157",4.0,1.0,1.0,1.0,1.0,1.0,00:00:05,4,,,4.0,,
80,,Vídeo 14,Osvaldo,Desktop,42985,64313,"180,55028273423",31058.0,9941.0,7054.0,4631.0,3531.0,3014.0,00:00:07,31346,53.0,16.0,31294.0,167.0,
81,,Vídeo 14,Osvaldo,Tablet Android,42985,2432,"9,73085299818171",1253.0,420.0,296.0,196.0,147.0,117.0,00:00:07,1281,5.0,1.0,1275.0,16.0,
82,,Vídeo 14,Osvaldo,Smartphone Android,42985,260834,"628,559154394869",92277.0,32971.0,25048.0,18110.0,14275.0,11649.0,00:00:06,94450,378.0,82.0,94089.0,1352.0,
83,,Vídeo 14,Osvaldo,Outros,42985,0,"0,0499530441385098",1.0,1.0,1.0,1.0,1.0,,00:00:53,3,,,3.0,2.0,
84,,Vídeo 14,Osvaldo,iPhone,42985,54202,"169,630547285552",21014.0,6069.0,4410.0,3043.0,2348.0,1802.0,00:00:06,21328,40.0,13.0,21255.0,188.0,
85,,Vídeo 42,Marcos,iPhone,42999,71160,"226,606989429936",38366.0,13496.0,10084.0,6201.0,4642.0,3138.0,00:00:08,38536,19.0,10.0,38508.0,113.0,
86,,Vídeo 50,Marcos,Desktop,43003,12798,"71,6526465122785",6187.0,1982.0,1144.0,652.0,468.0,383.0,00:00:07,6217,2.0,1.0,6211.0,21.0,
87,,Vídeo 50,Marcos,iPod,43003,30,"0,149859132415529",18.0,11.0,7.0,5.0,4.0,2.0,00:00:17,18,,,18.0,,
88,,Vídeo 50,Marcos,Outros,43003,0,"0,0599436529662118",3.0,3.0,2.0,1.0,1.0,1.0,00:00:24,3,,,3.0,,
89,,Vídeo 50,Marcos,Smartphone Android,43003,221340,"765,520410813835",97116.0,36197.0,19278.0,11440.0,7639.0,5781.0,00:00:07,98201,205.0,28.0,98071.0,722.0,
90,,Vídeo 50,Marcos,Tablet Android,43003,2176,"14,8560353267928",1662.0,597.0,313.0,184.0,130.0,98.0,00:00:08,1677,2.0,2.0,1677.0,11.0,
91,,Vídeo 50,Marcos,iPhone,43003,30203,"131,796111655044",15207.0,5600.0,3057.0,1958.0,1347.0,1038.0,00:00:07,15354,31.0,9.0,15341.0,94.0,
92,,Vídeo 50,Marcos,iPad,43003,2112,"15,9649929066677",1230.0,391.0,192.0,89.0,59.0,49.0,00:00:07,1234,1.0,,1233.0,2.0,
93,,Vídeo 42,Marcos,Outros,42999,56,"0,189821567726337",,,,,,,00:00:00,0,,,,,
94,,Vídeo 42,Marcos,Smartphone Android,42999,201705,"512,648110775871",96416.0,36530.0,26993.0,16155.0,12127.0,8948.0,00:00:08,97052,63.0,30.0,96932.0,423.0,
95,,Vídeo 33,Osvaldo,iPod,42995,28,"0,0999060882770196",10.0,9.0,9.0,5.0,4.0,4.0,00:00:16,11,,,11.0,1.0,
96,,Vídeo 11,Luiz,iPhone,42984,167529,"242,54201051012",77537.0,46604.0,25735.0,21088.0,19889.0,17965.0,00:00:18,78519,96.0,116.0,78292.0,537.0,
97,,Vídeo 11,Luiz,Desktop,42984,80373,"85,010090514916",33416.0,19643.0,10759.0,8949.0,8503.0,7871.0,00:00:20,33663,36.0,22.0,33581.0,107.0,
98,,Vídeo 11,Luiz,iPod,42984,91,"0,0799248706216157",38.0,23.0,15.0,12.0,12.0,12.0,00:00:33,38,,,38.0,,
99,,Vídeo 11,Luiz,Smartphone Android,42984,579119,"657,442004515755",250124.0,157518.0,88152.0,71309.0,67654.0,60764.0,00:00:20,253409,358.0,270.0,252690.0,1938.0,
100,,Vídeo 11,Luiz,Outros,42984,297,"0,0999060882770196",18.0,16.0,12.0,13.0,12.0,11.0,00:01:02,20,,,20.0,2.0,
101,,Vídeo 11,Luiz,Tablet Android,42984,2944,"4,72555797550303",1631.0,974.0,488.0,397.0,381.0,340.0,00:00:20,1644,,1.0,1642.0,10.0,
102,,Vídeo 11,Luiz,iPad,42984,3711,"10,1005055248067",2519.0,1444.0,726.0,582.0,531.0,480.0,00:00:20,2529,2.0,1.0,2527.0,5.0,
103,,Vídeo 53,Osvaldo,Desktop,43005,90615,"346,556484773842",52406.0,18229.0,11264.0,6810.0,5325.0,4811.0,00:00:09,52774,112.0,12.0,52737.0,207.0,
104,,Vídeo 42,Marcos,iPad,42999,1677,"7,08334165884069",1114.0,436.0,307.0,147.0,92.0,64.0,00:00:10,1118,,,1118.0,4.0,
105,,Vídeo 53,Osvaldo,iPhone,43005,43324,"132,208339127153",21840.0,6172.0,3790.0,2315.0,1801.0,1671.0,00:00:07,21972,33.0,6.0,21962.0,83.0,
106,,Vídeo 53,Osvaldo,Tablet Android,43005,3264,"13,7363183091317",2230.0,819.0,511.0,310.0,239.0,216.0,00:00:09,2254,6.0,1.0,2254.0,17.0,
107,,Vídeo 53,Osvaldo,iPad,43005,6486,"28,6843725790111",3915.0,1265.0,845.0,508.0,379.0,350.0,00:00:10,3944,8.0,,3943.0,20.0,
108,,Vídeo 53,Osvaldo,Outros,43005,0,"0,0893903577600763",5.0,2.0,2.0,2.0,1.0,2.0,00:00:20,5,,,5.0,,
109,,Vídeo 53,Osvaldo,Smartphone Android,43005,203821,"478,675433543235",87749.0,29774.0,19174.0,11701.0,9071.0,8242.0,00:00:07,88820,317.0,39.0,88701.0,596.0,
110,,Vídeo 53,Osvaldo,iPod,43005,19,"0,0496613098667091",6.0,1.0,1.0,,,,00:00:05,6,,,6.0,,
111,,Vídeo 42,Marcos,iPod,42999,30,"0,129877914760125",15.0,9.0,9.0,6.0,5.0,4.0,00:00:17,16,,,15.0,,
112,,Vídeo 33,Osvaldo,Outros,42995,0,"0,0399624353108078",2.0,1.0,1.0,1.0,1.0,1.0,00:00:29,2,,,2.0,,
113,,Vídeo 33,Osvaldo,iPad,42995,2272,"13,1876036525666",1261.0,446.0,325.0,247.0,189.0,139.0,00:00:10,1267,1.0,,1267.0,5.0,
114,,Vídeo 20,Marcos,iPad,42988,1260,"4,10614022818551",617.0,262.0,221.0,150.0,131.0,114.0,00:00:11,623,2.0,,623.0,4.0,
115,,Vídeo 20,Marcos,iPod,42988,0,"0,0699342617939137",13.0,4.0,3.0,2.0,2.0,1.0,00:00:07,13,,,13.0,,
116,,Vídeo 20,Marcos,iPhone,42988,90736,"241,642855715627",45746.0,21084.0,17899.0,13699.0,11423.0,10068.0,00:00:11,46112,36.0,28.0,46055.0,245.0,
117,,Vídeo 20,Marcos,Outros,42988,37,"0,0399624353108078",1.0,1.0,1.0,1.0,1.0,1.0,00:00:29,1,,,1.0,,
118,,Vídeo 20,Marcos,Tablet Android,42988,1303,"3,21697604252003",594.0,263.0,213.0,145.0,111.0,100.0,00:00:10,598,,,598.0,4.0,
119,,Vídeo 20,Marcos,Desktop,42988,29051,"66,8971167102923",14115.0,5853.0,4579.0,3330.0,2874.0,2614.0,00:00:10,14190,8.0,5.0,14154.0,26.0,
120,,Vídeo 20,Marcos,Smartphone Android,42988,325832,"684,02701460627",150996.0,71363.0,60813.0,46317.0,38003.0,34149.0,00:00:11,152423,166.0,73.0,152129.0,894.0,
121,,Vídeo 41,Osvaldo,iPod,42999,0,"0,149859132415529",18.0,11.0,10.0,10.0,9.0,8.0,00:00:17,19,,,19.0,1.0,
122,,Vídeo 41,Osvaldo,Desktop,42999,74038,"186,734469598577",23562.0,12105.0,10702.0,9080.0,7611.0,6831.0,00:00:11,23888,27.0,21.0,23809.0,198.0,
123,,Vídeo 41,Osvaldo,Tablet Android,42999,1408,"5,24506963454353",614.0,297.0,256.0,208.0,181.0,163.0,00:00:11,632,,1.0,632.0,17.0,
124,,Vídeo 41,Osvaldo,iPhone,42999,51129,"157,33210781865",18360.0,8922.0,7895.0,6660.0,5283.0,4663.0,00:00:10,18686,23.0,15.0,18641.0,243.0,
125,,Vídeo 41,Osvaldo,Outros,42999,291,"0,429596179591184",18.0,17.0,17.0,15.0,14.0,12.0,00:00:39,18,,,18.0,,
126,,Vídeo 33,Osvaldo,Desktop,42995,17662,"44,7579275481048",7334.0,2868.0,2313.0,1858.0,1652.0,1414.0,00:00:09,7395,5.0,1.0,7356.0,16.0,
127,,Vídeo 46,Marcos,Outros,43001,0,"0,0799248706216157",2.0,2.0,1.0,,,,00:00:07,2,,,2.0,,
128,,Vídeo 33,Osvaldo,Tablet Android,42995,1536,"7,40304114132715",845.0,319.0,235.0,177.0,137.0,110.0,00:00:09,850,,1.0,850.0,4.0,
129,,Vídeo 33,Osvaldo,Smartphone Android,42995,284132,"697,584270785462",109189.0,44923.0,35729.0,29275.0,24831.0,19033.0,00:00:08,110048,57.0,23.0,109835.0,566.0,
130,,Vídeo 33,Osvaldo,iPhone,42995,64250,"236,927288348952",27683.0,11072.0,8824.0,7549.0,6561.0,4684.0,00:00:09,27848,14.0,11.0,27822.0,114.0,
131,,Vídeo 46,Marcos,iPod,43001,0,"0,0599436529662118",7.0,5.0,3.0,1.0,1.0,1.0,00:00:13,7,,,7.0,,
132,,Vídeo 46,Marcos,Desktop,43001,21333,"60,7129298459448",9920.0,3682.0,1900.0,946.0,694.0,616.0,00:00:07,9980,15.0,2.0,9976.0,39.0,
133,,Vídeo 46,Marcos,Smartphone Android,43001,234776,"696,844965732212",105482.0,55284.0,35714.0,17147.0,12490.0,11424.0,00:00:10,107053,334.0,95.0,106845.0,934.0,
134,,Vídeo 46,Marcos,Tablet Android,43001,3647,"14,1267208823706",2165.0,1066.0,657.0,253.0,176.0,159.0,00:00:10,2187,9.0,,2187.0,13.0,
135,,Vídeo 46,Marcos,iPhone,43001,51191,"201,450636401782",25164.0,12370.0,7508.0,3158.0,2213.0,2025.0,00:00:09,25394,42.0,17.0,25372.0,148.0,
136,,Vídeo 56,Marcos,Outros,43006,0,"0,0199812176554039",3.0,3.0,3.0,3.0,3.0,3.0,00:00:56,3,,,3.0,,
137,,Vídeo 46,Marcos,iPad,43001,5055,"26,7248786141027",3157.0,1501.0,826.0,264.0,175.0,157.0,00:00:10,3174,4.0,1.0,3174.0,12.0,
138,,Vídeo 56,Marcos,iPad,43006,3456,"10,2203928307391",1865.0,993.0,936.0,590.0,444.0,381.0,00:00:15,1870,2.0,,1870.0,3.0,
139,,Vídeo 56,Marcos,Smartphone Android,43006,496197,"754,161088576738",284866.0,159698.0,149201.0,99957.0,77605.0,66586.0,00:00:13,287392,629.0,232.0,287129.0,1402.0,
140,,Vídeo 56,Marcos,Tablet Android,43006,3584,"6,76364217635423",2757.0,1483.0,1354.0,853.0,645.0,558.0,00:00:14,2778,8.0,,2774.0,9.0,
141,,Vídeo 56,Marcos,Desktop,43006,12494,"15,2356784622455",6109.0,2569.0,2269.0,1489.0,1148.0,1034.0,00:00:10,6131,7.0,1.0,6124.0,7.0,
142,,Vídeo 56,Marcos,iPod,43006,0,"0,0399624353108078",7.0,4.0,4.0,2.0,2.0,1.0,00:00:23,7,,,7.0,,
143,,Vídeo 56,Marcos,iPhone,43006,88693,"213,559254300957",45158.0,26739.0,25420.0,17521.0,13897.0,11861.0,00:00:13,45556,91.0,67.0,45517.0,201.0,
144,,Vídeo 45,Osvaldo,Outros,43001,0,"0,00999060882770196",,,,,,,00:00:00,0,,,,,
145,,Vídeo 45,Osvaldo,Tablet Android,43001,3200,"8,53197993885748",2598.0,1256.0,1061.0,571.0,362.0,270.0,00:00:12,2602,2.0,,2602.0,2.0,
146,,Vídeo 45,Osvaldo,Smartphone Android,43001,350876,"763,652166963055",226222.0,102089.0,84406.0,43361.0,27401.0,19525.0,00:00:10,227253,168.0,23.0,227157.0,744.0,
147,,Vídeo 45,Osvaldo,iPod,43001,0,"0,0499530441385098",4.0,1.0,,,,,00:00:04,4,,,4.0,,
148,,Vídeo 45,Osvaldo,iPhone,43001,57722,"183,847183647372",37447.0,15863.0,13251.0,6565.0,4093.0,2718.0,00:00:09,37545,13.0,6.0,37531.0,65.0,
149,,Vídeo 45,Osvaldo,Desktop,43001,17918,"30,4913381421464",10765.0,3592.0,2748.0,1416.0,1032.0,812.0,00:00:08,10793,4.0,,10790.0,21.0,
150,,Vídeo 45,Osvaldo,iPad,43001,2880,"13,4173876556037",2061.0,880.0,731.0,363.0,200.0,141.0,00:00:10,2065,1.0,,2065.0,3.0,
151,,Vídeo 54,Luiz,iPod,43005,0,"0,0499540422811014",8.0,3.0,3.0,3.0,3.0,3.0,00:00:12,8,,,8.0,,
152,,Vídeo 41,Osvaldo,iPad,42999,1408,"6,06429955841509",679.0,333.0,294.0,251.0,200.0,181.0,00:00:13,684,,,682.0,3.0,
153,,Vídeo 43,Osvaldo,iPod,43000,0,"0,0799264676497622",7.0,6.0,5.0,5.0,5.0,2.0,00:00:23,7,,,7.0,,
154,,Vídeo 43,Osvaldo,Desktop,43000,37030,"124,545418215242",16084.0,5315.0,3148.0,2109.0,1725.0,1191.0,00:00:07,16337,36.0,10.0,16317.0,169.0,
155,,Vídeo 15,Luiz,Smartphone Android,42986,308377,"760,19541630867",115558.0,47480.0,36998.0,28866.0,23425.0,18380.0,00:00:09,117046,188.0,77.0,116895.0,1072.0,
156,,Vídeo 49,Luiz,Desktop,43003,8844,"23,2881091773733",5628.0,1475.0,737.0,466.0,351.0,300.0,00:00:08,5646,2.0,,5641.0,5.0,
157,,Vídeo 49,Luiz,Tablet Android,43003,512,"3,28691030431395",820.0,248.0,159.0,112.0,87.0,69.0,00:00:09,824,1.0,,824.0,3.0,
